source,reference,prediction,correct
thermax,थरमैक्स,थरमैक्स,1
sikhaaega,सिखाएगा,सिखाएगा,1
learn,लर्न,लीर्न,0
twitters,ट्विटर्स,ट्विटर्स,1
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,1
independence,इंडिपेंडेंस,इंडिपेंडेंस,1
speshiyon,स्पेशियों,स्पेषियों,0
shurooh,शुरूः,शुरूह,0
kolhapur,कोल्हापुर,कोल्हापुर,1
ajhar,अजहर,अझार,0
karaar,क़रार,करार,0
anka,अंक,अनका,0
wpd,डब्ल्यूपीडी,वीपीडी,0
haashie,हाशिए,हाशिए,1
glendale,ग्लेंडल,ग्लेंडाले,0
udhed,उधेड़,उध्देद,0
ekthi,इकठ्ठी,एकथी,0
idea,आईडिया,आईडीईए,0
ambikapur,अम्बिकापुर,अम्बिकापुर,1
makerere,माकेरेरे,मकेरे,0
saboodaane,साबूदाने,सबूदाने,0
foohadta,फूहड़ता,फूहड़ता,1
sequent,सेक्वेंट,सिक्वेंट,0
shueb,शुऐब,शुब,0
panihati,पानीहाटी,पनिहाती,0
sametati,समेटती,समेटती,1
ukhrul,उखरुल,उखरुल,1
brahmlin,ब्रह्मलीन,ब्राहमलिन,0
utaraadhikaaree,उतराधिकारी,उतराधिकारी,1
iqbal,इक़बाल,इक़बीबीएल,0
dayaalapuraa,दयालपुरा,दयालपुरा,1
sohrai,सोहराई,सोहराई,1
takreeban,तक़रीबन,तकरीबन,0
farrukhnagar,फर्रूखनगर,फर्रुखनगर,0
theinga,ठेंगा,थेंगा,0
tyoiharon,त्यौहारों,त्योइहारों,0
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम,1
umanath,उमानाथ,उमनाथ,0
daanshil,दानशील,दांशिल,0
saahityotsav,साहित्योत्सव,साहित्योत्सव,1
shantiniketan,शांतिनिकेतन,शान्तिनिकेतन,0
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,1
andarkhane,अंदरखाने,अंदारखाने,0
panter,पंटर,पांटर,0
leedaron,लीडरों,लीडारों,0
galgand,गलगंड,गालगंड,0
kaarniyaan,कार्नियां,कारनियाँ,0
murgipaalan,मुर्गीपालन,मुर्गीपालन,1
mushahid,मुशाहिद,मुशाहिद,1
modules,मॉड्यूल्स,मोड्यूल्स,0
rajouri,रजौरी,राजौरी,0
sushrushaa,सुश्रुषा,सुश्रुषा,1
shringaar,शृंगार,श्रृंगार,0
holt,होल्ट,होल्ट,1
laigikata,लैंगिकता,लैगीकता,0
ijaajat,इजाजत,इजाजत,1
vankshetra,वनक्षेत्र,वनक्षेत्र,1
bhutal,भूतल,भूताल,0
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों,1
nineteez,नाइनटीज,निनेटीज़,0
frektar,फ्रेक्टर,फ्रेकटार,0
likhkar,लिखकर,लिखकर,1
eyarkandeeshnar,एयरकंडीशनर,इयर्कनदीश्न,0
nabz,नब्ज़,नब्ज़,1
quess,कुएस,क्वेस,0
bouni,बौनी,बौनी,1
kaaragujaariyaan,कारगुजारियां,कारागुजारियाँ,0
gaangnam,गांगनाम,गांगनाम,1
tapia,तापीया,टापिया,0
tezpur,तेज़पुर,तेज़पुर,1
talve,तलवे,तालवे,0
seemaai,सीमाई,सीमाई,1
darshnaarthi,दर्शनार्थी,दर्शनार्थी,1
rivas,रिवास,रिवास,1
tarkvaad,तर्कवाद,तर्कवाद,1
anusaarakaa,अनुसारका,अनुसारका,1
coachella,कोचेला,कोएचेला,0
latakakar,लटककर,लटककर,1
patravaliyan,पत्रावलियां,पत्रावलियां,1
parishad,परिषद,परिषद,1
spinj,स्पिन्ज,स्पिंज,0
anshida,अनशिदा,अंशीदा,0
dejesus,डिजीसस,डिजेसस,0
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीनपुर,0
lowell,लॉवेल,लॉवेल,1
capacitor,कैपेसिटर,कैपेसिटर,1
passengerjind,पैसेंजरजींद,पैसेंजरजिन्ड,0
granthiyon,ग्रंथियों,ग्रंथियों,1
buena,बुएना,बुएना,1
canterbury,कैंटरबरी,कैंटरबरी,1
kaathiyavadi,काठियावड़ी,काठियावादी,0
tekchandani,टेकचंदानी,तेकचनदानी,0
fisad,फ़ीसद,फिसाद,0
beraharamee,बेरहरमी,बेराहरमी,0
nishkarshah,निष्कर्षः,निष्कर्षः,1
activities,ऐक्टिविटीज,एक्टिविटीज,0
rikailleebreshan,रिकैलीब्रेशन,रिकेल्लीब्रेशन,0
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों,1
fijoolkharchi,फिजूलखर्ची,फिजूलखरची,0
dablyoopeedee,डब्ल्यूपीडी,डब्लयूपीडी,0
pace,पेस,पेएससई,0
dastar,दस्तार,दस्तर,0
catlin,कैटलिन,कैटलिन,1
joddta,जोड़ता,जोड़्ड़ता,0
killat,किल्लत,किल्लाट,0
gruhnagar,गृहनगर,ग्रुहनगर,0
wonder,वंडर,वांडर,0
vatar,वाटर,वटर,0
shving,श्विंग,श्विंग,1
pashtun,पश्तून,पष्टुन,0
farm,फार्म,फ़र्म,0
dibanu,डिबनू,दिबानु,0
pashchamee,पश्चमी,पश्चमी,1
uthapatak,उठापटक,उठपतक,0
