source,reference,prediction,correct
thermax,थरमैक्स,थर्माक्स,0
sikhaaega,सिखाएगा,सिखाएगा,1
learn,लर्न,लीरन,0
twitters,ट्विटर्स,ट्विटर्स,1
tirunelveli,तिरुनेलवेली,टिरुनेलेवेली,0
independence,इंडिपेंडेंस,इंडेपेंडेंस,0
speshiyon,स्पेशियों,स्पेशियों,1
shurooh,शुरूः,शुरोह,0
kolhapur,कोल्हापुर,कोलहपुर,0
ajhar,अजहर,अझर,0
karaar,क़रार,करारार,0
anka,अंक,अंका,0
wpd,डब्ल्यूपीडी,वीपीडी,0
haashie,हाशिए,हाशिये,0
glendale,ग्लेंडल,ग्लेंडे,0
udhed,उधेड़,उधेद,0
ekthi,इकठ्ठी,एख्ती,0
idea,आईडिया,आईडीए,0
ambikapur,अम्बिकापुर,अम्बिपुर,0
makerere,माकेरेरे,मकेरीरे,0
saboodaane,साबूदाने,सबूबदाने,0
foohadta,फूहड़ता,फोहड़ता,0
sequent,सेक्वेंट,सेक्वेंट,1
shueb,शुऐब,शुबेब,0
panihati,पानीहाटी,पनिहति,0
sametati,समेटती,समीताती,0
ukhrul,उखरुल,उखरुल,1
brahmlin,ब्रह्मलीन,ब्रहमलिन,0
utaraadhikaaree,उतराधिकारी,उतराधिकारे,0
iqbal,इक़बाल,इक्वाल,0
dayaalapuraa,दयालपुरा,दयायलपुरा,0
sohrai,सोहराई,सोहरी,0
takreeban,तक़रीबन,तक्रीबन,0
farrukhnagar,फर्रूखनगर,फरुरखांगर,0
theinga,ठेंगा,थेंगा,0
tyoiharon,त्यौहारों,त्योहरों,0
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरम,0
umanath,उमानाथ,उमनाथ,0
daanshil,दानशील,दाँशिल,0
saahityotsav,साहित्योत्सव,सहितियोत्व,0
shantiniketan,शांतिनिकेतन,शनितिकें,0
shikayatkarta,शिकायतकर्ता,शिकयत्त्त्र,0
andarkhane,अंदरखाने,अंद्रखाने,0
panter,पंटर,पंटर,1
leedaron,लीडरों,लीडरों,1
galgand,गलगंड,गलगंड,1
kaarniyaan,कार्नियां,कार्णियां,0
murgipaalan,मुर्गीपालन,मुर्गिपालन,0
mushahid,मुशाहिद,मुशाधिद,0
modules,मॉड्यूल्स,मोडलेस,0
rajouri,रजौरी,राजोरी,0
sushrushaa,सुश्रुषा,सुश्रुशा,0
shringaar,शृंगार,श्रिंगर,0
holt,होल्ट,होल्ट,1
laigikata,लैंगिकता,लैगिकता,0
ijaajat,इजाजत,इजाजात,0
vankshetra,वनक्षेत्र,वंक्षेत्र,0
bhutal,भूतल,भुटल,0
swaadpremiyon,स्वादप्रेमियों,स्वादप्रियों,0
nineteez,नाइनटीज,निनेटेज़,0
frektar,फ्रेक्टर,फ्रेकर,0
likhkar,लिखकर,लिखर,0
eyarkandeeshnar,एयरकंडीशनर,एयरक्कडेशेश्र,0
nabz,नब्ज़,नब्ज़,1
quess,कुएस,क्वेस,0
bouni,बौनी,बौनी,1
kaaragujaariyaan,कारगुजारियां,कारगरुजायाँ,0
gaangnam,गांगनाम,गांगनगम,0
tapia,तापीया,तपिपा,0
tezpur,तेज़पुर,टेज़पुर,0
talve,तलवे,तलवे,1
seemaai,सीमाई,सीमाई,1
darshnaarthi,दर्शनार्थी,दर्शनराथी,0
rivas,रिवास,रिवास,1
tarkvaad,तर्कवाद,तर्कवाद,1
anusaarakaa,अनुसारका,अनुसरकरा,0
coachella,कोचेला,कोचेलेला,0
latakakar,लटककर,लतकाकर,0
patravaliyan,पत्रावलियां,पत्रवलियां,0
parishad,परिषद,परिशाद,0
spinj,स्पिन्ज,स्पिंज,0
anshida,अनशिदा,अनशिदा,1
dejesus,डिजीसस,देजेस,0
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमयोधिदीपूर,0
lowell,लॉवेल,लोवेल,0
capacitor,कैपेसिटर,कैपैक्टर,0
passengerjind,पैसेंजरजींद,पसेसेंग्रिंड,0
granthiyon,ग्रंथियों,ग्रंथियों,1
buena,बुएना,बुएना,1
canterbury,कैंटरबरी,कैंटरबरी,1
kaathiyavadi,काठियावड़ी,काठियावाडी,0
tekchandani,टेकचंदानी,तेकचंदी,0
fisad,फ़ीसद,फिसाड,0
beraharamee,बेरहरमी,बेरहरमी,1
nishkarshah,निष्कर्षः,निशकर्षाह,0
activities,ऐक्टिविटीज,एक्टिविस,0
rikailleebreshan,रिकैलीब्रेशन,रिकलिलीबर्रण,0
shasanadhikaariyon,शासनाधिकारियों,शसंसंधिकारियों,0
fijoolkharchi,फिजूलखर्ची,फिजूलखरची,0
dablyoopeedee,डब्ल्यूपीडी,दबल्योपीडी,0
pace,पेस,पैसीसी,0
dastar,दस्तार,दस्तर,0
catlin,कैटलिन,कैटलिन,1
joddta,जोड़ता,जोदता,0
killat,किल्लत,किलत,0
gruhnagar,गृहनगर,ग्रुंघर,0
wonder,वंडर,वोंडर,0
vatar,वाटर,वतर,0
shving,श्विंग,श्विंग,1
pashtun,पश्तून,पशुतुन,0
farm,फार्म,फार्म,1
dibanu,डिबनू,दिबानु,0
pashchamee,पश्चमी,पश्चमी,1
uthapatak,उठापटक,उठपतक,0
nilaabh,नीलाभ,निलाभ,0
laxmeeniyaan,लक्ष्मीनियां,लैक्समेनियान,0
mahaanagarawaasiyon,महानगरवासियों,महानगरागवास्वासास्वासियों,0
upneta,उपनेता,उपनेता,1
convention,कन्वेंशन,कंवेंटेशन,0
sharp,शाॅर्प,शरप,0
kaaryayojana,कार्ययोजना,कार्योजन,0
maas,मास,मास,1
westing,वेस्टिंग,वेस्टिंग,1
kurvetee,कुर्वेती,कुरवीती,0
jyaada,ज़यादा,ज्यादा,0
mukeshvari,मुकेश्वरी,मुकेश्वरी,1
shrimati,श्रीमति,श्रिमि,0
