source,reference,prediction,correct
thermax,थरमैक्स,थर्मैक्स,0
sikhaaega,सिखाएगा,सिखाएगा,1
learn,लर्न,लेअर्न,0
twitters,ट्विटर्स,ट्विटर्स,1
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,1
independence,इंडिपेंडेंस,इंडेपेंडेंस,0
speshiyon,स्पेशियों,स्पेशियों,1
shurooh,शुरूः,शुरूह,0
kolhapur,कोल्हापुर,कोल्हापुर,1
ajhar,अजहर,अझर,0
karaar,क़रार,करार,0
anka,अंक,अंका,0
wpd,डब्ल्यूपीडी,वीपीडी,0
haashie,हाशिए,हाशी,0
glendale,ग्लेंडल,ग्लेंडले,0
udhed,उधेड़,उधेद,0
ekthi,इकठ्ठी,एकथी,0
idea,आईडिया,आईडीएआई,0
ambikapur,अम्बिकापुर,अंबिकापुर,0
makerere,माकेरेरे,मेकेरे,0
saboodaane,साबूदाने,सबूदाने,0
foohadta,फूहड़ता,फूहड़ता,1
sequent,सेक्वेंट,सिक्वेंट,0
shueb,शुऐब,शुएब,0
panihati,पानीहाटी,पनिहाटी,0
sametati,समेटती,समेतती,0
ukhrul,उखरुल,उखरूल,0
brahmlin,ब्रह्मलीन,ब्रह्मलिन,0
utaraadhikaaree,उतराधिकारी,उतराधिकारी,1
iqbal,इक़बाल,इकबाल,0
dayaalapuraa,दयालपुरा,दयालपुरा,1
sohrai,सोहराई,सोहराई,1
takreeban,तक़रीबन,तकरीबन,0
farrukhnagar,फर्रूखनगर,फर्रुखानगर,0
theinga,ठेंगा,थेंगा,0
tyoiharon,त्यौहारों,त्योहारों,0
karneshvardhaam,कर्णेश्वरधाम,करनेश्वर्धम,0
umanath,उमानाथ,उमनाथ,0
daanshil,दानशील,दाँशील,0
saahityotsav,साहित्योत्सव,साहित्योत्सव,1
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,1
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,1
andarkhane,अंदरखाने,अंदरखाने,1
panter,पंटर,पैंटर,0
leedaron,लीडरों,लीदरों,0
galgand,गलगंड,गालगंड,0
kaarniyaan,कार्नियां,कारनियाँ,0
murgipaalan,मुर्गीपालन,मुर्गीपालन,1
mushahid,मुशाहिद,मुशाहिद,1
modules,मॉड्यूल्स,मोडुलस,0
rajouri,रजौरी,राजौरी,0
sushrushaa,सुश्रुषा,सुश्रुषा,1
shringaar,शृंगार,श्रृंगर,0
holt,होल्ट,होल्ट,1
laigikata,लैंगिकता,लैगिकता,0
ijaajat,इजाजत,इजाजत,1
vankshetra,वनक्षेत्र,वंक्षेत्र,0
bhutal,भूतल,भूटल,0
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों,1
nineteez,नाइनटीज,निनेतीज,0
frektar,फ्रेक्टर,फ्रेक्टर,1
likhkar,लिखकर,लिखकर,1
eyarkandeeshnar,एयरकंडीशनर,आयरकांदीशन,0
nabz,नब्ज़,नब्ज,0
quess,कुएस,क्वेस,0
bouni,बौनी,बौनी,1
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ,0
gaangnam,गांगनाम,गाँगनाम,0
tapia,तापीया,टापिया,0
tezpur,तेज़पुर,तेजपुर,0
talve,तलवे,तलवे,1
seemaai,सीमाई,सीमाई,1
darshnaarthi,दर्शनार्थी,दर्शनार्थी,1
rivas,रिवास,रिवास,1
tarkvaad,तर्कवाद,तर्कवाद,1
anusaarakaa,अनुसारका,अनुसारका,1
coachella,कोचेला,कोचेला,1
latakakar,लटककर,लटककर,1
patravaliyan,पत्रावलियां,पत्रवलियां,0
parishad,परिषद,परिषद,1
spinj,स्पिन्ज,स्पिंज,0
anshida,अनशिदा,अंशिदा,0
dejesus,डिजीसस,डेजेसस,0
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीनपुर,0
lowell,लॉवेल,लोवेल,0
capacitor,कैपेसिटर,कैपेसिटर,1
passengerjind,पैसेंजरजींद,पैसेंजरजजिद,0
granthiyon,ग्रंथियों,ग्रंथियों,1
buena,बुएना,बुएना,1
canterbury,कैंटरबरी,कैंटरबीरी,0
kaathiyavadi,काठियावड़ी,काठियावी,0
tekchandani,टेकचंदानी,तेकचंदानी,0
fisad,फ़ीसद,फिसाद,0
beraharamee,बेरहरमी,बेरहरामी,0
nishkarshah,निष्कर्षः,निष्कर्षह,0
activities,ऐक्टिविटीज,एक्टिवीटीज,0
rikailleebreshan,रिकैलीब्रेशन,रिकैल्ब्रेशन,0
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों,1
fijoolkharchi,फिजूलखर्ची,फिजूलखरची,0
dablyoopeedee,डब्ल्यूपीडी,डब्लुयूडीी,0
pace,पेस,पेस,1
dastar,दस्तार,दस्तर,0
catlin,कैटलिन,कैटलिन,1
joddta,जोड़ता,जोड़्ता,0
killat,किल्लत,किल्ट,0
gruhnagar,गृहनगर,ग्रुहनगर,0
wonder,वंडर,वॉंडर,0
vatar,वाटर,वतर,0
shving,श्विंग,श्विंग,1
pashtun,पश्तून,पश्तुन,0
farm,फार्म,फर्म,0
dibanu,डिबनू,दिबानु,0
pashchamee,पश्चमी,पश्चमी,1
uthapatak,उठापटक,उठपतक,0
nilaabh,नीलाभ,निलाभ,0
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ,0
mahaanagarawaasiyon,महानगरवासियों,महानारगावासियों,0
upneta,उपनेता,उपनेटा,0
convention,कन्वेंशन,कनवेंशन,0
sharp,शाॅर्प,शार्प,0
kaaryayojana,कार्ययोजना,कार्योजना,0
maas,मास,मास,1
westing,वेस्टिंग,वेस्टिंग,1
kurvetee,कुर्वेती,कुर्वेती,1
jyaada,ज़यादा,ज्यादा,0
mukeshvari,मुकेश्वरी,मुकेश्वरी,1
shrimati,श्रीमति,श्रीमति,1
